sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-150D20.5	0.214124805353	Up	0.141808778048	583.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-151A6.4	0.545968369105	Up	0.54260379076	1151.13
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-151A6.6	0.464668267003	Up	0.256172209978	2042.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-152C15.1	0.150559676575	Up	0	221.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-152P17.3	0.111031312389	Up	0	284.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-153I24.4	1.02147972741	Up	0.833834350109	254.43
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-153K16.1	0.0285691521968	Up	0	1468.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-154F14.2	0.286881147788	Up	0	107.95
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-154H12.3	1.16349873228	Up	0	366.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-155O18.6	1.89530262133	Up	1.88347399235	230.48
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-156P1.2	0.68706068834	Up	0.535611569881	728.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-157F20.1	0.0840642647885	Up	0	421.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-157H4.1	1	Up	0.277918636799	287.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-157L3.10	1.32768736418	Up	0	55.82
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-158G18.1	0.0426443374085	Up	0	795.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-158H5.8	0.731183241572	Up	0.632404923439	1860.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-158M2.5	0.310340120612	Up	0.244370207191	694.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-159D12.10	0.0143552929771	Up	0	5952.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-159D12.2	5.14077865578	Up	4.78814935684	2927.19
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-159D12.5	4.97773784924	Up	4.36224842072	550.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-159L20.2	0.238786859587	Up	0	269.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-15A1.4	0.847996906555	Up	0.572815001011	4018.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-15B17.4	0.59454854955	Up	0.311149060726	281.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-15B24.1	0.111031312389	Up	0	294.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-15I11.2	0.18903382439	Up	0	349.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-15J10.8	0.0976107966264	Up	0.0362440273166	1102.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-15M15.1	0.0426443374085	Up	0	1459.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-160C18.4	0.13750352375	Up	0	231.48
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-160H12.3	0.0285691521968	Up	0	1441.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-161I2.1	0.0426443374085	Up	0.0362440273166	1893.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-161M6.2	7.72034687669	Up	5.11636352539	2107.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-162A12.2	1.45943161864	Up	1.10046851635	1134.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-163M18.1	0.150559676575	Up	0	218.52
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-164C12.2	0.0143552929771	Up	0	2123.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-165D6.1	1.36176835942	Up	0.717490196228	106.98
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-165D7.5	1.76977173925	Up	1.40401721001	426.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-166B2.3	0.722466024471	Up	0.715751886368	1334.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-166D18.1	0.0840642647885	Up	0	378.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-166N17.1	1.23878685959	Up	1.10901212692	534.29
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-167H9.3	0.111031312389	Up	0.071774750948	1806.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-167J8.3	0.333423733725	Up	0	186.66
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-167N5.5	1.68257329735	Up	1.14341580868	336.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-168J18.6	0.495695162624	Up	0.460484206676	1070.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-168K9.2	0.163498732283	Up	0	2176.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-168O16.1	0.903038270113	Up	0.176311850548	3289.59
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-168O16.2	0.565597175854	Up	0	347.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-168P13.1	2.60880924268	Up	0	103.13
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-169K17.2	0.286881147788	Up	0	108.91
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-169K17.3	0.344828496997	Up	0.344080448151	435.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-169L17.5	0.17632277264	Up	0	558.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-16B13.1	0.0976107966264	Up	0	330.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-16C1.3	0.13750352375	Up	0	242.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-16L14.2	0.238786859587	Up	0	404.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-170L3.4	0.124328135002	Up	0	281.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-171I2.1	0.263034405834	Up	0.106960088015	3429.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-171I2.3	1.18269229752	Up	0.717490196228	302.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-171N4.1	0.124328135002	Up	0	832.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-171N4.2	0.250961573533	Up	0	256.43
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-172C16.4	0.124328135002	Up	0.0362440273166	1279.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-173B14.4	1.9855004303	Up	0.995206415653	704.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-174J11.1	0.604071323669	Up	0	461.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-174O3.3	0.0565835283664	Up	0	652.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-176N18.2	0.0840642647885	Up	0	401.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-177G23.1	0.584962500721	Up	0.55422270298	1493.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-177H13.2	1.33913738492	Up	1.12246692181	1848.87
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-17E2.2	0.0840642647885	Up	0.0362440273166	1713.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-17E4.1	0.0840642647885	Up	0	421.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-17M24.1	0.0840642647885	Up	0	374.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-17P16.2	0.790772037862	Up	0	32.72
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-180I4.2	0.263034405834	Up	0	242.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-180I4.4	0.13750352375	Up	0.071774750948	2251.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-180P8.1	0.831877241192	Up	0.376716196537	337.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-181B11.2	0.111031312389	Up	0	282.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-181B18.1	0.0565835283664	Up	0	533.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-181G12.4	0.18903382439	Up	0	165.83
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-181K12.1	0.17632277264	Up	0.141808778048	2364.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-182J1.5	0.356143810225	Up	0.311149060726	857.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-183A22.3	0.0976107966264	Up	0	342.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-184B22.2	0.124328135002	Up	0	281.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-184C23.4	0.0426443374085	Up	0	863.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-186B7.4	3.55336050334	Up	3.28626322746	4393.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-191L9.4	2.09085343045	Up	1.08263778687	681.72
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-192H23.6	1.67355642399	Up	1.56273543835	922.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-192N10.2	1.19534759832	Up	0	82.21
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-196B3.1	0.150559676575	Up	0.071774750948	1784.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-196B3.3	0.613531652918	Up	0	407.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-196E1.3	0.0426443374085	Up	0.0362440273166	4315.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-196G11.1	2.40599235968	Up	2.26218342781	2171.74
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-196G11.3	0.815575428863	Up	0.684169948101	2057.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-196G11.6	1.32192809489	Up	0.822002887726	3163.55
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-196H14.2	0.0703893278914	Up	0	510.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-197N18.2	1.82781902462	Up	1.80584776402	5457.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-199F11.2	3.30012372457	Up	2.79078674316	951.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-19O2.2	0.0426443374085	Up	0	1905.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1B20.1	0.150559676575	Up	0	653.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1C1.4	0.0143552929771	Up	0	1969.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1C8.5	0.163498732283	Up	0.106960088015	4436.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1C8.6	1.81557542886	Up	1.01364672184	616.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1E1.2	0.0426443374085	Up	0	803.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1E11.2	0.0285691521968	Up	0	1929.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1E6.1	0.111031312389	Up	0	289.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1H8.4	0.0426443374085	Up	0	790.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1L9.1	1.49057013045	Up	0	264.42
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-202G11.2	0.0565835283664	Up	0	630.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-203L2.3	0.526068811668	Up	0.210507676005	1087.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-209D20.2	0.18903382439	Up	0	168.8
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-209E8.1	0.214124805353	Up	0	440.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-20I20.1	1.516015147	Up	0.344080448151	1043.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-20I20.2	0.298658315565	Up	0	307.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-211N8.3	1.2750070475	Up	0.311149060726	296.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-212D3.4	0.0285691521968	Up	0	1073.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-212F11.1	0.163498732283	Up	0	414.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-212I21.3	0.17632277264	Up	0.106960088015	1999.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-212I21.4	0.575312330687	Up	0.440215468407	3667.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-213G21.2	0.18903382439	Up	0	339.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-214O1.1	0.0143552929771	Up	0	1724.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-214O1.2	2.33055840003	Up	1.26760745049	1491.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-215E13.1	0.411426245726	Up	0	146.06
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-215H18.5	0.432959407276	Up	0	135.24
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-215H22.1	0.238786859587	Up	0	2119.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-215P8.4	3.21412480535	Up	0.277918636799	508.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-216L13.18	0.150559676575	Up	0	400.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-218C23.1	0.0565835283664	Up	0	595.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-218F10.3	2.35614381023	Up	1.98185527325	766.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-218I21.2	0.748461233004	Up	0.106960088015	563.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-218M11.6	0.0426443374085	Up	0	610.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-218M22.2	0.0976107966264	Up	0	335.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-219A15.1	0.20163386117	Up	0.071774750948	8641.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-219B4.3	0.400537929584	Up	0.376716196537	307.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-219G17.4	0.475084882949	Up	0.141808778048	2773.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-219G17.8	0.0840642647885	Up	0	426.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-219O3.2	0.111031312389	Up	0	317.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-21A7A.2	1.9221978484	Up	0.409074544907	478.61
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-21A7A.3	2.03562390973	Up	0.409074544907	414.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-21A7A.4	1.58976348698	Up	0.277918636799	571.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-21L23.4	0.0840642647885	Up	0	377.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-221N13.3	1.89917563048	Up	0.862298309803	438.93
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-221N13.4	0.0840642647885	Up	0	384.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-226M10.3	1.82374936031	Up	0.419581919909	1913.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-227D13.4	0.400537929584	Up	0.277918636799	379.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-227D13.5	0.66902676551	Up	0.244370207191	365.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-227G15.2	0.831877241192	Up	0.106960088015	111.82
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-227H15.4	0.0426443374085	Up	0.0362440273166	1772.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-229O3.1	0.389566811763	Up	0.176311850548	1944.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-22A3.2	0.111031312389	Up	0.0362440273166	2533.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-22H5.2	0.0285691521968	Up	0	3876.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-230F18.5	2.5484366247	Up	1.04507219791	3201.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-230G5.2	1.516015147	Up	0.277918636799	641.54
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-231E4.5	1.07724299893	Up	0.93113553524	322.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-232M24.1	0.0840642647885	Up	0	1668.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-234G16.4	2.15704371015	Up	1.18794322014	130.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-234G16.5	1.19534759832	Up	0.746955513954	407.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-234O6.2	0.0565835283664	Up	0	2679.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-235E17.5	0.17632277264	Up	0	183.68
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-236B18.5	0.389566811763	Up	0	76.62
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-23P13.4	0.263034405834	Up	0.244370207191	424.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-240E2.2	0.150559676575	Up	0	219.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-240G22.4	0.214124805353	Up	0	294.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-241F15.1	1.99276843077	Up	0.776138663292	509.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-241I20.1	0.17632277264	Up	0	181.7
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-241I20.4	0.0703893278914	Up	0	518.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-241J12.3	0.53605290024	Up	0	320.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-243M5.1	0.13750352375	Up	0	248.44
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-244G12.1	0.0143552929771	Up	0	2246.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-245G13.2	0.641546029088	Up	0.409074544907	300.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-245J24.1	0.13750352375	Up	0	250.44
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-246K15.1	0.0840642647885	Up	0	406.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-247A12.7	1.29278174923	Up	1.00940442085	346.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-247I13.3	1.24488705912	Up	1.02992188931	296.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-248C1.3	0.0143552929771	Up	0	1562.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-248N22.1	0.0285691521968	Up	0	983.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-24H2.3	0.163498732283	Up	0	404.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-250B2.3	2.3812833725	Up	2.25960612297	449.13
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-250B2.5	1.52606881167	Up	0.989086866379	1962.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-252I13.2	0.150559676575	Up	0	638.74
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-253E3.3	3.01613970266	Up	2.76586604118	3353.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-254F19.4	0.565597175854	Up	0.141808778048	2386.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-255G12.3	0.0840642647885	Up	0	411.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-255M2.3	0.0143552929771	Up	0	328.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-255P5.3	0.565597175854	Up	0.141808778048	501.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-256I23.1	1.05658352837	Up	0.805129170418	287.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-256I23.2	2.62527048937	Up	2.03441572189	383.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-257P3.3	0.238786859587	Up	0	396.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-258B16.1	0.0285691521968	Up	0	2331.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-25H12.1	0.604071323669	Up	0.376716196537	593.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-260A9.1	0.13750352375	Up	0	236.47
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-260A9.6	5.45417589319	Up	0	245.18
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-260M19.2	1.5210507369	Up	0.504391551018	523.97
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-260M2.1	2.98913900737	Up	2.72072720528	579.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-260O18.1	0.0143552929771	Up	0	1790.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-261B23.1	0.0426443374085	Up	0	2387.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-261P13.5	0.731183241572	Up	0.244370207191	1555.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-261P13.6	1.53605290024	Up	1.04709196091	339.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-261P9.4	1.47508488295	Up	1.44068288803	416.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-263K4.5	0.111031312389	Up	0	298.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-264B14.1	0.713695814843	Up	0.311149060726	268.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-264J4.8	0.298658315565	Up	0.210507676005	1352.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-266K22.2	0.124328135002	Up	0	278.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-266N13.2	1.0071955014	Up	0.141808778048	568.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-266O8.1	0.238786859587	Up	0.210507676005	1093.18
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-267C16.1	0.150559676575	Up	0.071774750948	3027.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-267M23.6	0.150559676575	Up	0	214.53
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-268P4.6	0.286881147788	Up	0.244370207191	319.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-269G24.3	0.400537929584	Up	0.210507676005	430.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-26L20.4	0.0703893278914	Up	0.0358882322907	452.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-26P13.2	0.333423733725	Up	0	280.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-271F18.3	0.0426443374085	Up	0	907.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-271F18.4	0.50589092973	Up	0	344.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-272K23.3	0.464668267003	Up	0	573.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-272L14.2	1.05658352837	Up	0.89061820507	507.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-272P10.3	0.0703893278914	Up	0	484.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-274B21.10	2.20476675065	Up	2.08810710907	953.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-276H19.2	5.48026512205	Up	1.51233255863	1851.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-276H19.4	0.0426443374085	Up	0	830.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-277E18.2	0.17632277264	Up	0	188.65
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-278J20.2	0.0565835283664	Up	0.0358882322907	1254.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-278J6.5	0.321928094887	Up	0	97.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-279F6.2	0.17632277264	Up	0.106960088015	729.31
